"Product title","Product vendor","Product type","Net items sold","Gross sales","Discounts","Returns","Net sales","Taxes","Total sales"
"BEAUMONT | Gold Titanium Ring, Black Brushed, Beveled","Universal J","Rings",1,149.99,-29.99,0,120,0,120
"DEVILBLOOD | Red Ring, Black Tungsten Ring, Red Groove, Stepped Edge","Aydins Jewelry","Rings",1,149.02,-29.8,0,119.22,0,119.22
"BURNSLEY | Black Ring, Black Tungsten Ring, Shiny, Flat","Aydins Jewelry","Rings",1,148.88,-29.78,0,119.1,0,119.1
"ZINNIA | Purple Ring, Gunmetal Damascus Steel Ring, Domed","Aydins Jewelry","Rings",1,148.84,-29.77,0,119.07,0,119.07
"ADDERSFIELD | Gold Ring, Gold Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",1,148.43,-29.69,0,118.74,0,118.74
"VIOLA | Purple Ring, Silver Tungsten Ring, Shiny, Domed","Aydins Jewelry","Rings",1,148.34,-29.67,0,118.67,0,118.67
"TITANUS | Purple Ring, Black Tungsten Ring, Orange Groove, Domed","Aydins Jewelry","Rings",1,146,-36.5,0,109.5,9.04,118.54
"PETERSON | Titanium Ring Finish Domed","Universal J","Rings",1,146.66,-29.33,0,117.33,0,117.33
"PORSCHE | Orange Ring, Silver Tungsten Ring, Brushed, Domed","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"KNOX | Gold Ring, Black Tungsten Ring, Hammered, Flat","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"DIABLO | Rose Gold Ring, Black Tungsten Ring, Brushed, Beveled","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"BLAZING | Rose Gold Ring, Gunmetal Damascus Steel Ring, Domed","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"CHAPPIE | Wenge Wood, Black Tungsten Ring, Red Groove, Stepped Edge","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"SAINT | Gold Ring, Brushed, Silver Tungsten Ring, Gold Beveled Edges","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"CLAW - Rose Gold Ring, Black Tungsten Ring, Hammered, Flat","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"ARCHER | Black Ring, Black Tungsten Ring, Grooved, Stepped Edge","Aydins Jewelry","Rings",1,292,-29.2,-146,116.8,0,116.8
"MITRE | Iron Wood, Black Tungsten Ring, Brushed, Beveled","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"SALEM | Purple Ring, Black Tungsten Ring, Orange Groove, Stepped Edge","Aydins Jewelry","Rings",1,292,-65.69,-109.51,116.8,0,116.8
"WISTERIA | Purple Ring, Silver Tungsten Ring, Brushed, Domed","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"CLEO | Gold Tungsten Ring Black Brushed Flat","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"OCEAN | Blue Ring, Silver Tungsten Ring, Shiny, Domed","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"PASSION | Pink Ring, Silver Tungsten Ring, Brushed, Domed","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"CLEMATIS | Purple Ring, Black Tungsten Ring, Brushed, Beveled","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"CHIEF | Blue & Yellow/Orange Wood, Blue Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"VANGUARD | Blue Tungsten Ring, Black Tungsten Ring, Orange Groove, Domed","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"WOLFDEN | Purple Ring, Gold Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"KENTON | Green Ring, Black Tungsten Ring, Shiny, Flat","Aydins Jewelry","Rings",1,146,-29.2,0,116.8,0,116.8
"High Polished Stainless Steel Fingerprint Womens Bracelet","Aydins Creations","Bracelet > Fingerprint Bracelet > Fingerprint Jewelry > Memorial Jewelry > Stainless Steel Fingerprint Bracelet > Fingerpeint Womens Bracelet > Signature Jewelry",2,131.3,-26.26,0,105.04,0,105.04
"NIGHTFALL | Ceramic Ring Tree Camo with Green Leaves","Universal J","Rings",1,131,-26.2,0,104.8,0,104.8
"NAMIBIA | Black Ceramic Ring, Cheetah Animal Print Inlay, Beveled","Universal J","Rings",1,87,0,0,87,0,87
"PANDARUS | Black Tungsten Ring, Brushed, Beveled","Jewelry Depot","Rings",1,172.4,-86.19,0,86.21,0,86.21
"LIGHTNING | Polished Blue Tungsten Wedding Band","Jewelry Depot","Rings",1,172.12,-86.05,0,86.07,0,86.07
"Fingerprint Dog Tag with Name High Polished","Aydins Creations","Pendant > Fingerprint Necklace > Fingerprint Jewelry > Memorial Jewelry > Stainless Steel Fingerprint Necklace > Fingerprint Charm > Signature Jewelry > Photo Pendant > Real Photo Jewelry >",2,94,-9.4,0,84.6,0,84.6
"SWOOSH | Black Ring, Silver Brushed Purple Groove Black Beveled","Aydins Jewelry","Rings",1,146,-73,0,73,6.02,79.02
"NITRO | Black Ring, Silver Brushed Green Groove Black Beveled","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"LOTUS | Blue Ring, Black Tungsten Ring, Brushed, Domed","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"DEMON | Red Ring, Black Tungsten Ring, Red Groove, Domed","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"PRISTINE | Gold Ring, Blue Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"BASHE | Snake Wood, Gunmetal Tungsten Offset Groove","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"GINGER | Orange Ring, Black Flat Brushed Tungsten Ring","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"NUTMEG | Orange Ring, Silver Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"SPARK | Red Ring, Silver Tungsten Ring, Brushed, Beveled","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"FROGGER | Green Ring, Silver Tungsten Ring, Brushed, Beveled","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"ORCHID | Red Ring, Black Tungsten Ring, Brushed, Flat","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"GARFIELD | Orange Ring, Black Tungsten Ring, Brushed, Beveled","Aydins Jewelry","Rings",1,146,-73,0,73,0,73
"*Inside and Outside","Zepto Product Personalizer","OPTIONS_HIDDEN_PRODUCT",3,100.9,-7.58,-25,68.32,0,68.32
"Sterling Silver Fingerprint Circle Pendant","Aydins Creations","Pendant > Fingerprint Necklace > Fingerprint Jewelry > Memorial Jewelry > Sterling Silver Fingerprint Necklace > Fingerprint Charm > Signature Jewelry > Photo Pendant > Real Photo Jewelry >",1,89,-22.25,0,66.75,0,66.75
"ALWAYS IN MY HEART"" Silver-tone Antiqued Heart Locket Memorial with Brass Ash Holder - 24-inch Necklace with Message Card","Qgold","Necklace",1,57,0,0,57,0,57
"Brushed Stainless Steel Fingerprint Dog Tag Necklace","Aydins Creations","Pendant > Fingerprint Necklace > Fingerprint Jewelry > Memorial Jewelry > Stainless Steel Fingerprint Necklace > Fingerprint Charm > Signature Jewelry > Photo Pendant > Real Photo Jewelry >",1,47,0,0,47,0,47
"Bracelet Back Option","Bold Commerce","OPTIONS_HIDDEN_PRODUCT",5,55,-9,0,46,0,46
"Yellow Tiger's Eye Bracelet - Natural Agate Beaded Stretch Fit Bracelet","Qgold","Bracelet",1,45,0,0,45,0,45
"Polished Stainless Steel Fingerprint Dog Tag w/ First and Last Name","Aydins Creations","Pendant > Fingerprint Necklace > Fingerprint Jewelry > Memorial Jewelry > Stainless Steel Fingerprint Necklace > Fingerprint Charm > Signature Jewelry > Photo Pendant > Real Photo Jewelry >",1,47,-11.75,0,35.25,0,35.25
"CYCLONE | Black Tungsten Ring, Hammered, Green Groove, Stepped Edge","Aydins Jewelry","Rings",0,146,0,-146,0,0,0
"Animal Landscape Scene Reindeer Deer Stag Mountain Range Ring Engraved Flat Tungsten Ring - 4mm - 12mm","Universal J","Rings",0,241,-48.2,-192.8,0,0,0
"CLOVE | Bocote Wood, Black Tungsten Ring, Hammered, Flat","Aydins Jewelry","Rings",0,146,-29.2,-116.8,0,0,0
"OLATHE | Green Ring, Black Tungsten Ring, Green Groove, Stepped Edge","Aydins Jewelry","Rings",1,146,-146,0,0,0,0
"BERKSHIRE | Women's Silver Tungsten Ring, Diamond, Domed","Universal J","Rings",0,389.99,-77.99,-312,0,0,0
"SKYFORCE | Silver Tungsten Ring, Hammered, Two Blue Hue Trims, Flat","Jewelry Depot","Rings",0,169,-84.5,-84.5,0,0,0
"MARVEL | Silver Tungsten Ring, Brushed, Stepped Edge","Jewelry Depot","Rings",0,169,-33.8,-135.2,0,0,0
"Personalized Fingerprint Engraved Tungsten Men's Wedding Band Brushed Finish Domed","Aydins Creations","Rings",1,179,-179,0,0,0,0
"ANGUS | Black Ceramic Ring, Black Carbon Fiber Inlay, Diamond, Beveled","Universal J","Rings",0,329,-82.25,-246.75,0,0,0
"CROSSFIRE | Gold Tungsten Ring, Black Carbon Fiber Inlay, Beveled","Jewelry Depot","Rings",0,169,-33.8,-135.2,0,0,0
"BRIDGEPORT | Purple Ring, Black Tungsten Ring, Green Groove, Stepped Edge","Aydins Jewelry","Rings",0,292,-146,-146,0,0,0
"CHIVAS | Whiskey Barrel Wood, Silver Damascus Steel, Domed","Aydins Jewelry","Rings",0,146,-50.8,-95.2,0,0,0
"CONDUCTOR | Silver Titanium Ring, Braided 14k Rose Gold Inlay, Domed","Universal J","Rings",0,329,0,-329,0,0,0
"REBELLION | Silver Titanium Ring, Fidget Spinner, Beveled","Aydins Jewelry","Rings",0,209,-52.25,-156.75,0,0,0
"FURY | Orange Ring, Black Tungsten Ring, Orange Groove, Domed","Aydins Jewelry","Rings",0,146,0,-146,0,0,0
"ENER | Rose Gold Tungsten Ring with Round White CZ","Jewelry Depot","Rings",0,169,-33.8,-135.2,0,0,0
"SHEEN | Black Ring, White Ceramic Ring, Domed","Aydins Jewelry","Rings",0,149.33,0,-149.33,0,0,0
"CLARKSVILLE | Green Ring, Black Tungsten Ring, Orange Groove, Stepped Edge","Aydins Jewelry","Rings",-1,146,-29.2,-233.6,-116.8,0,-116.8
"BAXTER | Domed Tungsten Wedding Band with Silver Braided Center","Jewelry Depot","Rings",-2,0,0,-253.51,-253.51,0,-253.51
